timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-01-01T00:00:00,0.0000,0.032790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T01:00:00,0.0000,0.031780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T02:00:00,0.0000,0.033040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T03:00:00,0.0000,0.034440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T04:00:00,0.0000,0.031620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T05:00:00,0.0000,0.033550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T06:00:00,0.0000,0.038530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T07:00:00,0.0000,0.039300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T08:00:00,2.7988,0.039250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7988,0.0000,0.2057
2025-01-01T09:00:00,44.9694,0.042530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.9694,0.0000,3.3053
2025-01-01T10:00:00,94.8391,0.042180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94.8391,0.0000,6.9707
2025-01-01T11:00:00,56.4832,0.042980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.4832,0.0000,4.1515
2025-01-01T12:00:00,106.0740,0.044380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,106.0740,0.0000,7.7964
